Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
86.4,0.001,0.011,0.009,-1.535,0.015,-2.881,2
106.1,-0.028,-0.017,-0.016,-1.583,0.028,-2.881,2
108.8,-0.031,-0.021,-0.019,-1.587,-0.056,-2.88,1
109.7,-0.033,-0.022,-0.02,-1.589,-0.052,-2.878,1
92.3,-0.011,0,-0.001,-1.555,0.019,-2.878,2
85.1,0.003,0.013,0.011,-1.53,0.021,-2.876,2
87.5,-0.002,0.008,0.007,-1.539,0.038,-2.872,2
86.8,-0.001,0.01,0.008,-1.536,-0.023,-2.871,1
119.2,-0.05,-0.041,-0.037,-1.608,-0.016,-2.87,2
89.3,-0.006,0.005,0.004,-1.545,0.008,-2.87,1
89.2,-0.006,0.005,0.004,-1.545,0.018,-2.87,2
121.9,-0.056,-0.052,-0.044,-1.613,-0.003,-2.869,2
107.1,-0.029,-0.018,-0.017,-1.584,-0.007,-2.868,1
116.2,-0.043,-0.033,-0.03,-1.602,-0.014,-2.865,1
82.8,0.008,0.018,0.016,-1.523,0.036,-2.864,2
115.6,-0.042,-0.032,-0.029,-1.601,-0.038,-2.861,1
115.6,-0.042,-0.031,-0.029,-1.601,0.003,-2.861,1
94.1,-0.014,-0.003,-0.003,-1.56,-0.041,-2.86,2
86.2,0.001,0.011,0.009,-1.534,-0.084,-2.859,1
86.2,0.001,0.011,0.009,-1.534,-0.07,-2.859,1
95.6,-0.016,-0.005,-0.005,-1.563,-0.034,-2.859,1
88.5,-0.004,0.006,0.005,-1.542,-0.013,-2.857,1
86.9,-0.001,0.009,0.008,-1.537,0.036,-2.857,2
92.1,-0.011,0,-0.001,-1.554,-0.053,-2.856,1
89.2,-0.006,0.005,0.004,-1.545,-0.001,-2.855,2
98.8,-0.02,-0.009,-0.008,-1.57,-0.036,-2.854,2
88.5,-0.004,0.006,0.005,-1.542,0.001,-2.853,1
96,-0.017,-0.005,-0.006,-1.564,-0.027,-2.851,1
102.6,-0.024,-0.013,-0.012,-1.576,-0.029,-2.85,1
74.9,0.021,0.033,0.03,-1.505,-0.017,-2.85,1
48.8,0.062,0.103,0.077,-1.435,0.032,-2.849,2
102.6,-0.024,-0.013,-0.012,-1.576,-0.058,-2.846,1
85,0.004,0.013,0.011,-1.529,-0.084,-2.842,1
93.5,-0.013,-0.002,-0.003,-1.558,-0.075,-2.842,1
89.2,-0.006,0.005,0.004,-1.545,-0.02,-2.842,2
93.3,-0.013,-0.002,-0.003,-1.558,0.001,-2.841,2
93,-0.012,-0.001,-0.002,-1.557,0.036,-2.841,2
87.3,-0.002,0.008,0.007,-1.538,-0.003,-2.84,1
92,-0.011,0,-0.001,-1.554,-0.001,-2.839,2
86.4,0.001,0.011,0.009,-1.535,-0.022,-2.838,2
95.2,-0.016,-0.004,-0.005,-1.562,-0.011,-2.837,1
116.2,-0.043,-0.033,-0.03,-1.602,0.015,-2.834,1
97.3,-0.019,-0.007,-0.007,-1.567,0.019,-2.833,1
88.7,-0.005,0.006,0.005,-1.543,0.001,-2.832,1
101.8,-0.024,-0.012,-0.011,-1.575,-0.033,-2.83,1
93.3,-0.013,-0.002,-0.003,-1.558,-0.009,-2.827,2
122.8,-0.059,-0.057,-0.046,-1.616,-0.046,-2.824,1
86.7,0,0.01,0.008,-1.536,0,-2.824,2
86.9,-0.001,0.009,0.008,-1.537,0.045,-2.824,2
124,-0.062,-0.065,-0.049,-1.618,-0.004,-2.822,2
93.7,-0.014,-0.003,-0.003,-1.559,0.021,-2.822,2
105.3,-0.027,-0.016,-0.015,-1.581,-0.032,-2.821,1
96.6,-0.018,-0.006,-0.006,-1.565,-0.018,-2.821,1
93.2,-0.013,-0.002,-0.002,-1.557,-0.021,-2.82,1
102.9,-0.025,-0.013,-0.012,-1.577,-0.018,-2.819,2
87.5,-0.002,0.008,0.007,-1.539,0.009,-2.818,2
91.1,-0.009,0.002,0.001,-1.551,-0.03,-2.816,1
93.9,-0.014,-0.003,-0.003,-1.559,-0.019,-2.816,1
93.2,-0.013,-0.002,-0.002,-1.557,-0.006,-2.816,1
127.3,-0.07,-0.102,-0.055,-1.624,-0.044,-2.814,1
93.2,-0.013,-0.002,-0.002,-1.557,-0.017,-2.814,1
90.7,-0.008,0.002,0.001,-1.55,-0.001,-2.814,2
88.7,-0.005,0.006,0.005,-1.543,-0.014,-2.813,1
92.4,-0.011,0,-0.001,-1.555,0.001,-2.813,1
95.2,-0.016,-0.004,-0.005,-1.562,-0.024,-2.812,1
98.6,-0.02,-0.008,-0.008,-1.569,-0.003,-2.811,1
80,0.013,0.024,0.021,-1.516,-0.035,-2.81,2
86.2,0.001,0.011,0.009,-1.534,-0.009,-2.81,1
100.2,-0.022,-0.01,-0.01,-1.572,-0.007,-2.81,1
100.2,-0.022,-0.01,-0.01,-1.572,-0.006,-2.809,1
94.1,-0.014,-0.003,-0.003,-1.56,-0.026,-2.808,2
94.3,-0.015,-0.003,-0.004,-1.56,-0.023,-2.808,1
96.3,-0.017,-0.006,-0.006,-1.565,0,-2.801,2
90.4,-0.008,0.003,0.002,-1.549,0.006,-2.801,2
92.8,-0.012,-0.001,-0.002,-1.556,-0.017,-2.798,1
103.2,-0.025,-0.014,-0.013,-1.577,-0.005,-2.797,1
121.9,-0.056,-0.052,-0.044,-1.613,-0.063,-2.796,1
107.1,-0.029,-0.018,-0.017,-1.584,-0.061,-2.796,1
91.5,-0.01,0.001,0,-1.552,-0.046,-2.795,1
90.3,-0.007,0.003,0.002,-1.548,0.001,-2.795,1
91,-0.009,0.002,0.001,-1.551,0.007,-2.795,2
91.4,-0.01,0.001,0,-1.552,0.004,-2.793,1
93.9,-0.014,-0.003,-0.003,-1.559,-0.006,-2.791,1
87.4,-0.002,0.008,0.007,-1.539,-0.027,-2.788,2
87.6,-0.002,0.008,0.007,-1.539,-0.042,-2.787,1
132.7,-0.086,-0.353,-0.07,-1.635,-0.03,-2.786,2
127.7,-0.071,-0.115,-0.056,-1.625,-0.029,-2.786,1
95.2,-0.016,-0.004,-0.005,-1.562,-0.028,-2.786,1
105.3,-0.027,-0.016,-0.015,-1.581,-0.017,-2.786,1
94.1,-0.014,-0.003,-0.003,-1.56,-0.014,-2.784,2
101.2,-0.023,-0.011,-0.011,-1.574,-0.002,-2.782,1
97.3,-0.019,-0.007,-0.007,-1.567,0.005,-2.782,1
94.5,-0.015,-0.004,-0.004,-1.561,0.012,-2.781,2
110.7,-0.034,-0.024,-0.021,-1.591,-0.038,-2.78,1
88.9,-0.005,0.006,0.004,-1.544,-0.021,-2.78,2
82.4,0.008,0.018,0.016,-1.522,-0.001,-2.78,2
103.8,-0.026,-0.014,-0.013,-1.578,-0.013,-2.779,1
97,-0.018,-0.007,-0.007,-1.566,-0.034,-2.777,1
96.6,-0.018,-0.006,-0.006,-1.565,-0.025,-2.776,1
81.4,0.01,0.021,0.018,-1.519,0.023,-2.776,1
82.2,0.009,0.019,0.017,-1.521,0.027,-2.775,1
85.4,0.003,0.013,0.011,-1.531,-0.005,-2.774,2
92.1,-0.011,0,-0.001,-1.554,0.015,-2.774,1
99.5,-0.021,-0.009,-0.009,-1.571,-0.006,-2.773,2
91.8,-0.01,0,0,-1.553,-0.001,-2.772,1
93.7,-0.014,-0.003,-0.003,-1.559,0.012,-2.772,2
80.4,0.012,0.023,0.02,-1.517,-0.009,-2.771,2
94.1,-0.014,-0.003,-0.003,-1.56,-0.025,-2.768,2
103.3,-0.025,-0.014,-0.013,-1.578,0.002,-2.768,2
95.2,-0.016,-0.004,-0.005,-1.562,0.009,-2.767,1
85.2,0.003,0.013,0.011,-1.53,0.027,-2.767,1
84.9,0.004,0.013,0.011,-1.529,-0.027,-2.766,1
100.2,-0.022,-0.01,-0.01,-1.572,-0.02,-2.766,1
91.8,-0.01,0,0,-1.553,-0.011,-2.766,1
129.4,-0.077,-0.224,-0.06,-1.628,-0.059,-2.764,2
125.2,-0.064,-0.074,-0.051,-1.62,-0.105,-2.763,1
92.4,-0.011,0,-0.001,-1.555,-0.001,-2.763,1
90.5,-0.008,0.003,0.002,-1.549,-0.031,-2.762,1
92.4,-0.011,0,-0.001,-1.555,0.012,-2.762,1
125.1,-0.064,-0.073,-0.051,-1.62,-0.122,-2.76,1
90.3,-0.007,0.003,0.002,-1.548,-0.046,-2.759,1
84.4,0.005,0.015,0.013,-1.527,-0.009,-2.758,1
88,-0.003,0.007,0.006,-1.54,-0.028,-2.757,1
80.3,0.013,0.023,0.021,-1.516,-0.02,-2.757,1
99.7,-0.021,-0.01,-0.009,-1.571,-0.002,-2.756,1
100.2,-0.022,-0.01,-0.01,-1.572,-0.014,-2.755,1
76.1,0.019,0.031,0.028,-1.508,0.015,-2.752,2
82,0.009,0.019,0.017,-1.521,-0.004,-2.751,2
83.8,0.006,0.016,0.013,-1.526,0.053,-2.751,2
102.5,-0.024,-0.013,-0.012,-1.576,-0.004,-2.75,1
91.1,-0.009,0.002,0.001,-1.551,0.007,-2.75,1
91.8,-0.01,0,0,-1.553,-0.005,-2.748,1
97.3,-0.019,-0.007,-0.007,-1.567,0.047,-2.747,1
92.8,-0.012,-0.001,-0.002,-1.556,-0.008,-2.744,1
98,-0.019,-0.008,-0.008,-1.568,-0.044,-2.742,1
101.8,-0.024,-0.012,-0.011,-1.575,-0.001,-2.741,1
53.7,0.05,0.071,0.064,-1.468,0.025,-2.741,1
80.5,0.011,0.023,0.02,-1.517,-0.011,-2.738,1
86.1,0.001,0.011,0.009,-1.534,0.041,-2.738,2
76.5,0.019,0.03,0.028,-1.508,-0.049,-2.737,1
105.8,-0.028,-0.017,-0.016,-1.582,-0.034,-2.737,1
88.3,-0.004,0.007,0.006,-1.541,0.009,-2.737,1
103.7,-0.026,-0.014,-0.013,-1.578,-0.043,-2.736,1
97.7,-0.019,-0.008,-0.007,-1.568,-0.032,-2.736,2
94.1,-0.014,-0.003,-0.003,-1.56,-0.026,-2.735,2
91.4,-0.01,0.001,0,-1.552,-0.006,-2.733,1
86.5,0,0.01,0.008,-1.535,-0.008,-2.732,1
88.5,-0.004,0.006,0.005,-1.542,-0.011,-2.731,1
94.3,-0.015,-0.003,-0.004,-1.56,-0.048,-2.73,1
89.9,-0.007,0.004,0.003,-1.547,-0.016,-2.73,1
107.1,-0.029,-0.018,-0.017,-1.584,-0.05,-2.729,1
86.8,-0.001,0.01,0.008,-1.536,-0.001,-2.726,1
90.5,-0.008,0.003,0.002,-1.549,-0.006,-2.724,1
89.9,-0.007,0.004,0.003,-1.547,-0.028,-2.723,1
89,-0.005,0.005,0.004,-1.544,-0.013,-2.722,1
98.6,-0.02,-0.008,-0.008,-1.569,-0.023,-2.719,1
106.3,-0.028,-0.017,-0.016,-1.583,-0.02,-2.718,1
92.1,-0.011,0,-0.001,-1.554,-0.045,-2.717,1
87.6,-0.002,0.008,0.007,-1.539,0.02,-2.717,1
73.9,0.024,0.035,0.033,-1.503,-0.029,-2.716,1
93.5,-0.013,-0.002,-0.003,-1.558,-0.003,-2.716,1
101.8,-0.024,-0.012,-0.011,-1.575,-0.068,-2.715,1
106.3,-0.028,-0.017,-0.016,-1.583,-0.053,-2.715,1
88.3,-0.004,0.007,0.006,-1.541,-0.031,-2.715,1
75.6,0.02,0.032,0.029,-1.506,-0.017,-2.713,1
92.8,-0.012,-0.001,-0.002,-1.556,-0.014,-2.711,1
118.4,-0.047,-0.039,-0.035,-1.605,-0.064,-2.709,1
89.9,-0.007,0.004,0.003,-1.547,0.01,-2.707,1
107.1,-0.029,-0.018,-0.017,-1.584,-0.033,-2.706,1
52,0.055,0.082,0.071,-1.456,-0.01,-2.706,1
104.7,-0.027,-0.015,-0.014,-1.58,-0.007,-2.706,2
86.8,-0.001,0.01,0.008,-1.536,0.019,-2.706,1
106.3,-0.028,-0.017,-0.016,-1.583,-0.032,-2.704,1
92.4,-0.011,0,-0.001,-1.555,-0.02,-2.703,1
85.4,0.003,0.013,0.011,-1.531,0.066,-2.7,2
107.1,-0.029,-0.018,-0.017,-1.584,-0.028,-2.699,1
88.3,-0.004,0.007,0.006,-1.541,-0.005,-2.698,1
90.3,-0.007,0.003,0.002,-1.548,-0.004,-2.698,1
86.5,0,0.01,0.008,-1.535,-0.017,-2.696,1
81.9,0.009,0.02,0.017,-1.52,-0.003,-2.696,1
96.6,-0.017,-0.006,-0.006,-1.565,0.007,-2.69,1
99,-0.021,-0.009,-0.009,-1.57,-0.051,-2.689,1
90.9,-0.009,0.002,0.001,-1.55,-0.043,-2.687,1
101.6,-0.023,-0.012,-0.011,-1.575,0.038,-2.685,2
87.9,-0.003,0.007,0.006,-1.54,-0.013,-2.684,1
92.1,-0.011,0,-0.001,-1.554,0.006,-2.683,1
136.5,-0.099,-0.407,-0.098,-1.654,0.249,-2.681,2
88.1,-0.003,0.007,0.006,-1.541,0.065,-2.68,2
